,id,club_id,book_id,rate,number_of_ratings
775,5101,9,0156047624,5.0,1
776,5102,9,0439095026,6.0,1
777,5103,10,0195153448,2.0,1
778,5104,10,0374157065,6.0,1
779,5105,10,0393045218,10.0,1
780,5106,10,080652121X,7.0,1
781,5107,10,0887841740,3.0,1
782,5108,10,0439095026,9.0,1
783,5109,10,0345402871,0.0,1
784,5110,10,0425163091,9.0,1
785,5111,10,0375406328,4.0,1
786,5112,10,042518630X,0.0,1
787,5113,10,0842342702,1.0,1
788,5114,10,0156047624,2.0,1
789,5115,10,0345260317,4.0,1
790,5116,10,0804106304,5.0,1
791,5117,10,0345465083,4.0,1
792,5118,10,0394895894,5.0,1
793,5119,10,1569871213,7.0,1
794,5120,10,0071416331,3.0,1
795,5121,10,0312252617,3.0,1
796,5122,10,0312261594,2.0,1
797,5123,10,0002005018,8.0,1
798,5124,10,0060973129,10.0,1
799,5125,10,0399135782,10.0,1
800,5126,10,1575663937,7.0,1
801,5127,10,1879384493,5.0,1
802,5128,10,0061076031,8.0,1
803,5129,10,0971880107,2.0,1
804,5130,10,0345417623,6.0,1
805,5131,10,0684823802,10.0,1
806,5132,10,0061099686,9.0,1
807,5133,10,0553582909,9.0,1
808,5134,10,0812523873,5.0,1
809,5135,10,0380715899,0.0,1
810,5136,10,0961769947,6.0,1
811,5137,10,0671623249,4.0,1
812,5138,10,0060938412,2.0,1
813,5139,10,0140067477,1.0,1
814,5140,10,0375410538,7.0,1
815,5141,10,0060177586,7.0,1
816,5142,10,0553062042,6.0,1
817,5143,10,0316769487,4.0,1
818,5144,10,1558746218,8.0,1
819,5145,10,1881320189,4.0,1
820,5146,10,0609804618,4.0,1
821,5147,10,038078243X,6.0,1
822,5148,10,067176537X,6.0,1
823,5149,10,0671888587,5.0,1
824,5150,10,0425182908,3.0,1
825,5151,10,0245542957,8.0,1
826,5152,10,0553280333,5.0,1
827,5153,10,0394743741,1.0,1
828,5154,10,0441783589,2.0,1
829,5155,10,0340767936,7.0,1
830,5156,10,074322678X,3.0,1
831,5157,10,0375759778,6.0,1
832,5158,10,3442410665,1.0,1
833,5159,10,0553582747,3.0,1
834,5160,10,0440223571,7.0,1
835,5161,10,0440225701,4.0,1
836,5162,10,0964778319,7.0,1
837,5163,10,0679810307,6.0,1
838,5164,10,0375509038,5.0,1
839,5165,10,8445071777,4.0,1
840,5166,10,0679425608,2.0,1
841,5167,10,0452264464,2.0,1
842,5168,10,0060914068,9.0,1
843,5169,10,1853262404,0.0,1
844,5170,10,0966986105,8.0,1
845,5171,10,0425176428,2.0,1
846,5172,10,0312970242,6.0,1
847,5173,10,0671867156,2.0,1
848,5174,10,0316748641,8.0,1
849,5175,10,0689821166,2.0,1
850,5176,10,0446310786,2.0,1
851,5177,10,1853260053,8.0,1
852,5178,10,0451625889,5.0,1
853,5179,10,0743403843,3.0,1
854,5180,10,0440234743,6.0,1
855,5181,10,0060930365,1.0,1
856,5182,10,0679429220,7.0,1
857,5183,10,2070423204,0.0,1
858,5184,10,1841721522,5.0,1
859,5185,10,3404921038,10.0,1
860,5186,10,0771074670,10.0,1
861,5187,10,0060168013,3.0,1
862,5188,10,0679865691,6.0,1
863,5189,10,0316973742,6.0,1
864,5190,10,1558531025,5.0,1
